Id,Predicted
104,0.9181185187193286
105,0.9222494883333123
106,0.9116501903537824
107,0.917496666218355
108,0.9175304018775687
109,0.9203561125533692
110,0.9142120937933171
111,0.9260347370306068
112,0.909833770344191
113,0.9373771506230124
114,0.9263151543177557
115,0.9252053090607788
116,0.9064926431045226
117,0.916728328290688
118,0.9215406745408146
119,0.8951220178519677
120,0.9144099618250277
121,0.9240747641970106
122,0.9068317351408588
123,0.9283482516769865
124,0.9207581994631617
125,0.9179695082417982
126,0.9113524917228553
127,0.9289705577483041
128,0.9302913252550997
129,0.9177942400390169
130,0.9220482592039296
131,0.9257312662423978
132,0.9163481824081927
133,0.9164986048299006
134,0.922426988326789
135,0.9031225596444994
136,0.91122078026177
137,0.9135376509460436
138,0.9284019110601704
139,0.9200604584300986
140,0.9080620220606139
141,0.9386164763782183
142,0.9206060476376781
143,0.8889194129420783
144,0.9244861857474476
145,0.9374185110307405
146,0.9268627997142822
147,0.900988033944385
148,0.9147186316852167
149,0.9177817870595657
150,0.9145641387089931
151,0.8958401393093389
152,0.9122934892999108
153,0.9187476644965198
154,0.9255504824655247
155,0.9144032663039372
156,0.9251338696233038
157,0.922088333665311
158,0.9188681003464243
159,0.9292389277982931
160,0.9194230281210096
161,0.9109239071497282
162,0.9271065506022094
163,0.9271667530950172
164,0.9223372824341549
165,0.9137876938318286
166,0.9165044654564589
167,0.9120685641599184
168,0.9262679910560951
169,0.9190921415967956
170,0.9236157719769071
171,0.9259316790446803
172,0.9287687344752644
173,0.8921773050393114
174,0.9184445456977954
175,0.9324720178448498
176,0.9085196036100047
177,0.9092319678973784
178,0.9293156054843372
179,0.9044516583033975
180,0.9184665276348696
181,0.9255193480222506
182,0.9237798505256691
183,0.9096142154121658
184,0.9239468348694562
185,0.9252534776827144
186,0.9187514045479652
187,0.9064185844233119
188,0.9267951664024601
189,0.9239983879311353
190,0.9202086191450736
191,0.9240046284871521
192,0.9210143024745481
193,0.9173117440375957
194,0.9160564275171055
195,0.9145226472285923
196,0.9137136937462511
197,0.9231202393945921
198,0.9127647505126628
199,0.9277498515141591
200,0.9169087445723356
201,0.9157264421963802
202,0.9287234491471779
203,0.9266772904433456
204,0.9265264254268732
205,0.9196907073183347
206,0.9138981227580505
207,0.9137730354457787
208,0.9175949393085698
209,0.9180731084168379
210,0.9186841353224171
211,0.9048343343429295
212,0.9287954153332212
213,0.92480803686197
214,0.904958994434967
215,0.9027665937077032
216,0.919238426292873
217,0.9419593508001096
218,0.9107428421220689
219,0.9317229505942208
220,0.9109794265395923
221,0.8938949847712223
222,0.924376345663859
223,0.9275566363891166
224,0.9140909636910592
225,0.9345013055346314
226,0.9329765434500761
227,0.9255010452992707
228,0.946100250285383
229,0.9237438652155525
230,0.9309541557836258
231,0.9138615777483601
232,0.9154993399964813
233,0.9160900449747889
234,0.9215392618219163
235,0.9096563907779505
236,0.9157573365206186
237,0.9179200945444741
238,0.9244855111498005
239,0.9136148387421557
240,0.9659933339103937
241,0.9115302192490002
242,0.9197435272661636
243,0.9201248176282135
244,0.9025383681181491
245,0.9263963921294547
246,0.931339968456733
247,0.9246919654311831
248,0.9186180402594957
249,0.902952518154823
250,0.918065431624207
251,0.8986243113042409
252,0.9289799631769622
253,0.9239118761266365
254,0.9149387263686819
255,0.9195290667617062
256,0.9311742960850218
257,0.9264142679546268
258,0.9039400461162543
259,0.9232090454647093
260,0.9127852107390328
261,0.9170424232606305
262,0.936305765341368
263,0.9310572980556238
264,0.9385175087955542
265,0.9331005016073455
266,0.9162540150040197
267,0.9129596764026626
268,0.9256489547530702
269,0.9179865017057693
270,0.9306523175284056
271,0.910629395584932
272,0.9253355268569337
273,0.9204875390513543
274,0.9013661271605411
275,0.9297040622132364
276,0.9186253937977344
277,0.9250931780403437
278,0.9151252210374103
279,0.9195987228078515
280,0.9229105979468333
281,0.9035383324605863
282,0.9182857300215268
283,0.9194029122265928
284,0.9178534212792009
285,0.9217869476171945
286,0.9227195802737693
287,0.9251060383990986
288,0.9315731316344245
289,0.9199303882022978
290,0.9289005898598504
291,0.9261780153931873
292,0.941908316508675
293,0.9236785405067653
294,0.9129462908727977
295,0.9139935340042751
296,0.9282792967738231
297,0.9089321713471321
298,0.9423704736433844
299,0.9103999596113184
300,0.9235045781664386
301,0.9188479923273309
302,0.9206424267280564
303,0.920949531277671
304,0.9127042769394702
305,0.9188246926345442
306,0.9210592986840123
307,0.8962117897755384
308,0.9207075408100973
309,0.9015541533199443
310,0.932159691048108
311,0.9320136019539635
312,0.9089317152702314
313,0.9255836739878767
314,0.9438061166274316
315,0.9357731851400235
316,0.906617423054108
317,0.9195264160975665
318,0.9170526780424861
319,0.9243881199222201
320,0.919056725407966
321,0.9146468385927413
322,0.9265837170297733
323,0.9191759237793331
324,0.9219132696826957
325,0.9252339096165993
326,0.9254577430400879
327,0.9324541003653053
328,0.9128547244892093
329,0.910094034783544
330,0.9196732653982114
331,0.9245225049645693
332,0.9174383802255193
333,0.9209735071196565
334,0.9218413876329947
335,0.9157436462662858
336,0.9130448574367875
337,0.918886348091295
338,0.9175282349983327
339,0.9147291142606768
340,0.9033053636587294
341,0.9227407257906624
342,0.9136765196953327
343,0.9355486544708338
344,0.9375658517451555
345,0.9223458611513085
346,0.9288508608649835
347,0.9246073599520113
348,0.9208761570405066
349,0.918819129297983
350,-5312097.134705607
351,0.9010863985032405
352,0.919259464748297
353,0.9182021190515517
354,0.9128440973212761
355,0.9054942052450254
356,0.9301582073997015
357,0.9121835782719305
358,0.9158187218626423
359,0.9280248016694301
360,0.9227140788484647
361,0.9093345864731628
362,0.9244454664427018
363,0.9110218368183851
364,0.9254288211034947
365,0.9176940717973086
366,0.9189435039591825
367,0.9173541860446353
368,0.9217259251408176
369,0.9141090728423187
370,0.9293736040005722
371,0.922496849325313
372,0.9071964003529889
373,0.9321340663073752
374,0.9312403984327506
375,0.9106527423615098
376,0.9161927686023912
377,0.9490981321097127
378,0.9205113373355029
379,0.9119083346878352
380,0.9259239117197531
381,0.9383864600193697
382,0.9142999036836592
383,0.9188272473477923
384,0.9046464763300399
385,0.9151259310864592
386,0.9074346833459739
387,0.9445291563779143
388,0.92165697525739
389,0.9295828566999766
390,0.9201751259907986
391,0.9393485668571273
392,0.9217349258548033
393,0.9346412851744041
394,0.927752850520843
395,0.9176590887009795
396,0.9268304643889316
397,0.9237890371634343
398,0.9041884776710152
399,0.9128954139131427
400,0.9158433029788178
401,0.9121242948689616
402,0.9235175537262457
403,0.906184765307346
404,0.923883075698468
405,0.9282193972974326
406,0.926024649059114
407,0.9110472397626772
408,0.9220282756168938
409,0.9212940530568741
410,0.9257335162542972
411,0.9211957274017912
412,0.9190213076928178
413,0.9267707692201217
414,0.927395077342652
415,0.9154587192179289
416,0.9089542431510971
417,0.9012686835087944
418,0.9085895760523677
419,0.9261384104036132
420,0.9064402416578403
421,0.9312141672906566
422,0.9207203588957587
423,0.9109758228099469
424,0.9334376026670412
425,0.9185243153522258
426,0.930299694599638
427,0.9248309796576741
428,0.9171334848442658
429,0.9002838474717709
430,0.9045324144598297
431,0.9212690977624582
432,0.9292120329798728
433,0.923935583995716
434,0.9330137274106001
435,0.926602722590081
436,0.9290730346156764
437,0.9206247703929247
438,0.9211951317350113
439,0.898667969340698
440,0.9015849594314442
441,0.905034947592025
442,-2928598333.0533466
443,0.9099902930368309
444,0.9226210049159693
445,0.929054507023416
446,0.9154491272544298
447,0.9208064768529827
448,0.9223951769853311
449,0.9197437828373278
450,0.9194270067680943
451,0.918849364586185
452,0.9080541401596154
453,0.924481036800394
454,0.9155787835899591
455,0.9109614099996293
456,0.9145963214822821
457,0.9119257753736569
458,0.9016555530360719
459,0.9167361210396994
460,0.9315505519941709
461,0.9325394846234811
462,0.9199426915940041
463,0.9093734468840537
464,0.9190006447680066
465,0.9154266544127605
466,0.9167891633377856
467,0.908195257477372
468,0.9277175427058229
469,0.9226812149554977
470,0.9152416465060913
471,0.9232629823505931
472,0.9057793853411571
473,0.9247369940934203
474,0.9039590278531371
475,0.9239794739695029
476,0.9357283782402384
477,0.9163139998508729
478,0.9224060034033492
479,0.9252481355723852
480,0.9160830003174727
481,0.9128137905522262
482,0.901504238236436
483,0.9252403823444304
484,0.929439671323177
485,0.9269642755105565
486,0.9235982108278868
487,0.9120666670987578
488,0.9222156963934509
489,0.9199698706205233
490,0.90305108062506
491,0.9222719354571751
492,0.9186638208343609
493,0.9084561604568364
494,0.9270545150770513
495,0.9250031272253061
496,0.9053181137652953
497,0.9352769805137413
498,0.9265071714848858
499,0.9204750054634339
500,0.9183319567819552
501,0.9179410865684954
502,0.9094493270782795
503,0.9080910681462768
504,0.9154405298536812
505,0.9171595803118109
506,0.9292856826043963
507,0.9361323847876264
508,0.9041606070519919
509,0.9129595415440885
510,0.9190806740111235
511,0.9297893920933031
512,0.9159527983394238
513,0.9235571657897026
514,0.9103937572182055
515,0.9269941015883791
516,0.917526029170272
517,0.9130611730410152
518,0.9306979471513301
519,0.9223860835592124
520,0.9314565279449152
521,0.9185175155518337
522,0.9218675593307442
523,0.919306353281458
524,0.9181634441564803
525,0.9255082637091316
526,0.9220183954768935
527,0.9239476537517461
528,0.9162734420072258
529,0.9298113060555764
530,0.922633316324287
531,0.9226379717658197
532,0.9220774945408436
533,0.9082303592588659
534,0.9192619756808806
535,0.9207640538365514
536,0.9271567206517268
537,0.9222009960405835
538,0.9253125193297933
539,0.9308570572542205
540,0.9313970942532368
541,0.9343926547729051
542,0.9148512428663729
543,0.922350228784504
544,0.9224727719483958
545,0.9073079969009399
546,0.9378508208331517
547,0.9159479474751233
548,0.916735918198242
549,0.919754648939513
550,0.9153170917880438
551,0.9207312210645284
552,0.9044476549661518
553,0.9121400014774235
554,0.9151480013176148
555,0.9280870974522486
556,0.9153922506373444
557,0.9176651884298543
558,0.920209259330564
559,0.9114728349505796
560,0.8967599410330198
561,0.9080140186711869
562,0.9188140095954331
563,0.920203507690994
564,0.9289305570485613
565,0.9169279497094163
566,0.9136498927751138
567,0.9592381080909078
568,0.9157573365206186
569,0.9192103101934848
570,0.9212447705555995
571,0.914872571291566
572,0.9061928083264608
573,0.9163136029053209
574,0.9458687074481791
575,0.9202195469498857
576,0.920761908601472
577,0.9118751699771934
578,0.928475778117269
579,0.9150843492757819
580,0.9166585790340847
581,0.9059241270789897
582,0.9201238619021535
583,0.9123405173826455
584,0.913483944919788
585,0.9278079715175984
586,0.9090458787286462
587,0.9119179936639288
588,0.9083270812874975
589,0.9186379136215663
590,0.9142068529271885
591,0.9242725099921465
592,0.9112238521697691
593,0.9034021637972796
594,0.9114770086385722
595,0.9175902704148218
596,0.9149077702442074
597,0.9061877769303965
598,0.9237191660372837
599,0.9202968838730303
600,0.9253689990497289
601,0.9132599835753865
602,0.9174515996927433
603,0.9282239694751695
604,0.9117777741437383
605,0.9342067603931081
606,0.9198723039625207
607,0.9348481105235393
608,0.9127043079701131
609,0.9074345775040431
610,0.9224362733256761
611,0.9289410190360137
612,0.9137140882945758
613,0.9261852585409649
614,0.9112736462801827
615,0.9213495463243273
616,0.9309593705016539
617,0.9330269410537557
618,0.9458687074481791
619,0.927491352949593
620,0.9055582210682278
621,0.9111833410161214
622,0.9100847657297475
623,0.91370175043423
624,0.9095512790330815
625,0.9198131495440993
626,0.9154417475683179
627,0.9133344914583326
628,0.9129747712486829
629,0.9240479727310653
630,0.9323171563422417
631,0.9119440019605882
632,0.9158701589393718
633,0.9205068432194174
634,0.9258478032104627
635,0.9192170041609753
636,0.9313900500604166
637,0.9159570571188311
638,0.918994707000321
639,0.9174114796358843
640,0.9242504208741789
641,0.9247528345767702
642,0.9055555318059021
643,0.9134904142132854
644,0.9246670772142647
645,0.9195604263356429
646,0.923831428666734
647,0.9311909744644371
648,0.9176089403472876
649,0.9173650726005516
650,0.903638962108273
651,0.9251436144661191
652,0.9008074564130126
653,0.9133736363092826
654,0.9053320357464063
655,0.9305077765018481
656,0.9229295034001499
657,0.9171828417303498
658,0.9158005837720342
659,0.9237385475186244
660,0.9238732045137006
661,0.9136376967567212
662,0.9088790032342704
663,0.9215590049166877
664,0.9136924778042914
665,-21284227.455917228
666,0.9096927724860446
667,0.9189028734480669
668,0.9200452592278818
669,0.9289149664637577
670,0.9176623377709081
671,0.9199849412468168
672,0.9171860351118521
673,0.9226996155417915
674,0.899859929142135
675,0.9082006370594655
676,0.9197432351088217
677,0.9208262124520221
678,0.9110659050835572
679,0.9094213338277228
680,0.912426577981492
681,0.9105350013378555
682,0.9034883885835647
683,0.9106171602736008
684,0.9189025559028394
685,0.9143266197349558
686,0.9232631214695957
687,0.9153979427275338
688,0.9170046737951125
689,0.932834130421325
690,0.9207486687492334
691,0.9199170981604183
692,0.9221685648369444
693,0.9283317936432223
694,0.9181108581385793
695,0.927120166173923
696,0.9183641834871921
697,0.9165770992715458
698,0.91011060470003
699,0.9201609607688397
700,0.9104962895779867
701,0.9273977152108355
702,0.9080341395180334
703,0.9170136693845024
704,0.9176359471361124
705,0.9212394735851284
706,0.9303318839309007
707,0.9160911157343818
708,0.9288526854616759
709,0.9198215392663798
710,0.9088958002310239
711,0.9216140036517277
712,0.9169154075448738
713,0.9156087148104923
714,0.9215386708832618
715,0.912030446155935
716,0.9111289366038751
717,0.9107574970761707
718,0.9120306808690888
719,0.922454028132357
720,0.9155007975531451
721,0.9298544025596183
722,0.9301041075555343
723,0.9647835168666479
724,0.9061825293245818
725,0.9187053533186536
726,0.9288086644092104
727,0.9101376855789809
728,0.9337110849065926
729,0.9131482171226928
730,0.9306340364559169
731,0.9046990834598425
732,0.9284366370174979
733,0.9236646686356629
734,0.9201858014921367
735,0.9188705365696617
736,0.9293744490341638
737,0.9131919776048303
738,0.923654570848381
739,0.9265236050060501
740,0.9027047562524615
741,0.9284080642797132
742,0.9246746319561652
743,0.9203527641621463
744,0.9217132556392027
745,0.9017123119739399
746,0.920101516950032
747,0.9298253896778963
748,0.924937785676919
749,0.9198531592084347
750,0.9242416793212485
751,0.915086520336267
752,0.9222256338919568
753,0.9260438133144895
754,0.9101764787884363
755,0.9143153398460377
756,0.9322757064920282
757,0.9141671809438758
758,0.9247598812153655
759,0.9229213664070759
760,0.9187291877671395
761,0.9293109311018455
762,0.9197278064082486
763,0.9036257148063687
764,0.9144394975637979
765,0.90755279838754
766,0.9175405439892259
767,0.9081897787919164
768,0.9245471692817073
769,0.9278092391823893
770,0.9079073207049113
771,0.9270176788765347
772,0.9179438688158861
773,0.9268496367266987
774,0.9258420628628858
775,0.9092954631427794
776,0.8997287783260841
777,0.9145406820168489
778,0.9088832118722525
779,0.9181995963660601
780,0.9099355088162433
781,0.9133277691615653
782,0.9294388044752555
783,0.9132905961154467
784,0.9275602131387206
785,0.9044693316347256
786,0.9229721956604298
787,0.9375202325625533
788,0.9290722174806554
789,0.9228430659704898
790,0.9439466855911025
791,0.9133456173844685
792,0.9213008402095042
793,0.9361996380814919
794,0.916920510744232
795,0.9284133954644211
796,0.9157280227898426
797,0.9081327675521393
798,0.9218373098171053
799,0.92613112123699
800,0.9092261788239178
801,0.9405191895209093
802,0.9044377900897231
803,0.9196068020363999
804,0.9208815785309277
805,0.923210010804409
806,0.9247265280374144
807,0.9127445883436849
808,0.9220659585667565
809,0.9208342862523526
810,0.9053455949852101
811,0.9285440549472224
812,0.9095810096844517
813,0.922592780700656
814,0.9261755946539729
815,0.9183555208500778
816,0.909556791560842
817,0.9468770172534526
818,0.9221571801508244
819,0.9129998294860346
820,0.9164354221312063
821,0.9459588320631092
822,0.9175664013002667
823,0.9145460856437087
824,0.9328160189820522
825,0.9256860955878707
826,0.9064734050343528
827,0.9109702915810747
828,0.9071085871123294
829,0.9090759360312024
830,0.9059388337161085
831,0.9281730322574671
832,0.9032722565656464
833,0.9164093186977968
834,0.9202671077370486
835,0.9155685265909792
836,0.9104695108782082
837,0.9282533958441981
838,0.9214520878432833
839,0.9088793243011413
840,0.9153436272912678
841,0.9187806823141553
842,0.939983227082843
843,0.9224963841067666
844,0.9223363975057772
845,0.910248465755112
846,0.922904137713731
847,0.9171545885849568
848,0.9214186838638483
849,0.91005033807979
850,0.9247754005865154
851,0.907230523682589
852,0.9301622519792598
853,0.91938570453671
854,0.9118851247729918
855,0.9143518162590905
856,0.9125778139322165
857,0.9202801162679446
858,0.9182242134137315
859,0.9135149384547656
860,0.9142818123270811
861,0.9182127644308142
862,0.9280126374980426
863,0.9351178655513763
864,0.9055164439137116
865,0.9223056942887684
866,0.9162546689597484
867,0.8975525610430282
868,0.9231694625009954
869,0.9124632185612747
870,0.9223369522844962
871,0.9265895123346191
872,0.9214048903701304
873,0.9146833253899871
874,0.9287203080668682
875,0.9137417540861144
876,0.9329453587209411
877,0.9153334869970937
878,0.9107446799585635
879,0.9264907332681318
880,0.9166424389908556
881,0.9304171427610903
882,0.9193441588798468
883,0.9242775586359855
884,0.9297393900508251
885,0.9125768358105475
886,0.9095905121517998
887,0.9108703683658508
888,0.9163602961162862
889,0.9135066290084897
890,0.9260444726785746
891,0.92484497299853
892,0.9139481530682616
893,0.9295091198516054
894,0.9085849995119357
895,0.9118674037806791
896,0.9078603289072245
897,0.9232561459430251
898,0.9076316888926375
899,0.9153141161495668
900,0.9305929702471722
901,0.9303083583246767
902,0.9296682385097625
903,0.9131137806710043
904,0.9159046830093498
905,0.9365234139415701
906,0.905591969474278
907,0.9195843606081606
908,0.9314558189303952
909,0.9201888233051427
910,0.9243119763179273
911,0.9277554560841317
912,0.9208857855742636
913,0.9098276886867431
914,0.9232961943088931
915,0.9071514131571963
916,0.9217065103717363
917,0.9143337298205001
918,0.9154930262553993
919,0.9088178521355594
920,0.9190307630047183
921,0.9206594397336243
922,0.9262017980989814
923,0.916347974939761
924,0.9119420835757275
925,0.9234715207355446
926,0.925722398366414
927,0.9205072254505353
928,0.9123978173852052
929,0.9252368575681622
930,0.9159306629298829
931,0.9102020710556644
932,0.9056435121809656
933,0.9268650680573991
934,0.9242782662316795
935,0.9273412184057506
936,0.9262426721558832
937,0.9235278622507064
938,0.9074291364865381
939,0.924575659782553
940,0.9060161860859051
941,0.9355696839360021
942,0.9130756662140325
943,0.9317076636486377
944,0.918223734797003
945,0.9214470860978157
946,0.915352800010881
947,0.9218983792535571
948,0.9177121967327189
949,0.9176119843008745
950,0.9077944745565762
951,0.9223752486484802
952,0.9189425428074802
953,0.9444752235006302
954,0.9309492966042328
955,0.920198919798036
956,0.9286871918151505
957,0.9213391715669097
958,0.923813833624699
959,0.9143429611140128
960,0.9051412202972351
961,0.9146883776845804
962,0.9317823869765824
963,0.9030796940568724
964,0.9266473544002825
965,0.9071602356448665
966,0.93939429673277
967,0.9404323094056348
968,0.9280071140085209
969,0.9086531058219727
970,0.9121375736908188
971,0.9256538639862004
972,0.9196650506245003
973,0.9109491688003892
974,0.9196092449932269
975,0.9196962518507767
976,0.9256972148879683
977,0.9225157092047667
978,0.9025678585107553
979,0.911882466400769
980,0.9092734187481195
981,0.9187438518301523
982,0.9168489970873708
983,0.9106504080646367
984,0.9233350257325661
985,0.9337974094253454
986,0.9141993705543872
987,0.9333303835593956
988,0.9147363870719705
989,0.9340082260695759
990,0.9176837028431049
991,0.9262395847263214
992,0.9112721675205666
993,0.921004523517901
994,0.9232324004852543
995,0.9087257506371902
996,0.9276477075140317
997,0.9247193122601942
998,0.9105388256045686
999,0.9093776279012165
1000,0.927557164379726
1001,0.9161654865427575
1002,0.9026685088224049
1003,0.9177926766453517
1004,0.9250799856871161
1005,0.912062686483317
1006,0.9246129806374555
1007,0.9019185767547047
1008,0.927870063203116
1009,0.9241553103136066
1010,0.9151012984253253
1011,0.9177304331927392
1012,0.9213746079339078
1013,0.9217769716555146
1014,0.9477055542880688
1015,0.9164430518969304
1016,0.9224575825376249
1017,0.9222863581472414
1018,0.9096451020034415
1019,0.9307113461177181
1020,0.921038410484492
1021,0.904766691754249
1022,0.9066583971966917
1023,0.9240710837522492
1024,0.9232224369769355
1025,0.9119600955034102
1026,0.9137386159329619
1027,0.9026289223226556
1028,0.9085098056718515
1029,0.9332436003372795
1030,0.9232188925933436
1031,0.9228501269574103
1032,0.911864217962929
1033,0.9216455452151777
1034,0.916753352381475
1035,0.9222899822035231
1036,0.9158789960354206
1037,0.9398374336280106
1038,0.9180318956375935
1039,0.9163888403484712
1040,0.9058036238671487
1041,0.9073768769432569
1042,0.9239397074727762
1043,0.9289331951914193
1044,0.9234279169326314
1045,0.9235951525229176
1046,0.9337586680552725
1047,0.9234132614989559
1048,0.918083389767439
1049,0.9280039814820302
1050,0.9179793027011627
1051,0.9190922382658844
1052,0.9140255429941462
1053,0.9318704310032597
1054,0.9303260782709994
1055,0.9249378904038394
1056,0.924990740487198
1057,0.921457016136868
1058,0.9277433800975654
1059,0.9172318128949897
1060,0.9084592464980101
1061,0.9240556779072531
1062,0.9189036174247374
1063,0.9384147774886049
1064,0.9209331913003194
1065,0.9167031422024934
1066,0.9199217467086402
1067,0.9269515815444844
1068,0.922391741839526
1069,0.9161677535723225
1070,0.9186737765156128
1071,0.8966042483646692
1072,0.910295856556866
1073,0.9225815124585459
1074,0.9143681990787549
1075,0.9122323976468447
1076,0.9001349717396643
1077,0.909254585257953
1078,0.9307449666037613
1079,0.9112103481793525
1080,0.9196810170050433
1081,0.9226073662447316
1082,0.9271092879496621
1083,0.9343639842834648
1084,0.9150702894837277
1085,0.92533460641007
1086,0.9223775315045337
1087,0.9207068047380158
1088,0.9203644453468982
1089,0.9130876689374325
1090,0.9243794790607325
1091,0.9426802214035117
1092,0.9161334709229791
1093,0.9108475624093693
1094,0.9258806137738134
1095,0.9124324279524032
1096,0.9195022461969451
1097,0.9257819152819184
1098,0.9278170474212377
1099,0.9154555693611055
1100,0.948552026469752
1101,0.9153058337467979
1102,0.9236466792105915
1103,0.909732311965751
1104,0.9171250171880345
1105,0.9216996590446342
1106,0.9223426256793896
1107,0.9139957885400776
1108,0.9212204361872764
1109,0.9201351533243809
1110,0.9135446107578602
1111,0.9036715027054658
1112,0.9212232332184769
1113,0.9319488417726003
1114,0.9173491982496369
1115,0.9218916203905376
1116,0.9088314077859501
1117,0.9171538308906406
1118,0.916919093412595
1119,0.9236901815765872
1120,0.9241759103852871
1121,0.9092449756620375
1122,0.925447657147183
1123,0.9271108497144418
1124,0.925028487813524
1125,0.9021176432118931
1126,0.899017222038049
1127,0.9234378369805256
1128,0.9164582278248972
1129,0.9137680806035515
1130,0.943822344185353
1131,0.9312207739417104
1132,0.9126546157286644
1133,0.9072877306751757
1134,0.9242846592335283
1135,0.9388588027435691
1136,0.9159393793869821
1137,0.9231929631729336
1138,0.9115644708315802
1139,0.9243738052240396
1140,0.9208069259728653
1141,0.9133058243713794
1142,0.9275262469648311
1143,0.9299145418576469
1144,0.9347504002296851
1145,0.9273913381310557
1146,0.9241418101780408
1147,0.9265558040634669
1148,0.9126591052147166
1149,0.9328796464286242
1150,0.9169513856699609
1151,0.9175428362272768
1152,0.9065865342840453
1153,0.9114157327159038
1154,0.9339083047652625
1155,0.9386975805088635
1156,0.9198760131803834
1157,0.9244994079375086
1158,0.9275559155901743
1159,0.9216992958042614
1160,0.9106577246886136
1161,0.9188488855260264
1162,0.9160593613603751
1163,0.914467214014687
1164,0.9273965560917503
1165,0.9213435717071672
1166,0.9318687844107583
1167,0.9079845422033639
1168,0.9129863016814905
1169,0.9115458412497226
1170,0.9202800542579634
1171,0.9136307660057259
1172,0.9137980373484744
1173,0.9074826351095933
1174,0.9190364096566022
1175,0.9341206004961649
1176,0.9124160375019521
1177,0.9319833499463783
1178,0.9189462813391724
1179,0.9091860431649668
1180,0.9337499683630703
1181,0.9188548010754438
1182,0.915614906759572
1183,0.9222437418340572
1184,0.9349474581778576
1185,0.9220518878484434
1186,0.9203619590451613
1187,0.9149172297507171
1188,0.9067145022586729
1189,0.9184834976939715
1190,0.9227699752830407
1191,0.9189680291251978
1192,0.9247002127642521
1193,0.9160564164015792
1194,0.9187144680503181
1195,0.9255531051808603
1196,-5312097.120216772
1197,0.9233843652240523
1198,0.93491692047043
1199,0.9160093522459984
1200,0.9185061090435624
1201,0.9198117988311836
1202,0.9290490609370501
1203,0.920700946392401
1204,0.9382270838076199
1205,0.903184200070454
1206,0.9156170939105017
1207,0.9155088642175411
1208,0.9116764221283429
1209,0.9230026524905703
1210,0.9247333637196231
1211,0.9121474729658274
1212,0.9132329637898415
1213,0.9273680086830645
1214,0.9247688841027859
1215,0.9107718771752857
1216,0.9228365909721692
1217,0.9139370410402687
1218,0.9205409818878696
1219,0.9103442212510213
1220,0.9337611672384796
1221,0.9118323816924914
1222,0.9273264579269682
1223,0.9128840650581385
1224,0.9179939268069681
1225,0.9407441531832852
1226,0.9016174293259596
1227,0.9238932616276703
1228,0.9093633389698361
1229,0.9008740686169734
1230,0.934348160262175
1231,0.9201049016571847
1232,0.9261532116756523
1233,0.9202528440146498
1234,0.9325867339860174
1235,0.9228589444971043
1236,0.915737488004412
1237,0.9243772517499504
1238,0.8964651234380003
1239,0.9198047738611734
1240,0.9319995206066753
1241,0.906967753831907
1242,0.9152927379634033
1243,0.9278771430018686
1244,0.9293403511731313
1245,0.9210203694436601
1246,0.9294824949894878
1247,0.929795681188395
1248,0.9080572416987724
1249,0.9119614636615196
1250,0.9211459820961068
1251,0.9197922352639196
1252,0.9029368047047956
1253,0.9241974633606773
1254,0.9212990320869814
1255,0.9260206069492938
1256,0.9171627977820886
1257,0.9067904208287718
1258,0.9270230195007887
1259,0.9178108504679585
1260,0.9126322244459573
